"","V1"
"X1",-0.00139625647377561
"X2",1.6962556943458
"X3",-5.72557606982071e-05
"X4",-0.000215940282426974
"X5",0
"X6",-0.000151695036955779
"X7",0.00134063834477976
"X8",7.90314905124223e-05
"X9",0.000391892161620406
"X10",0.000227355572795243
"X11",0.00287037767711054
"X12",-0.00069454936010851
"X13",-0.00213853716926791
"X14",-0.00124445474204723
"X15",-0.000226517935499624
"X16",-0.000933493431466412
"X17",-0.00134022815504025
"X18",-0.00102458482339868
"X19",0.0014125522376149
"X20",-0.000233868718738894
"X21",0.000676005517826654
"X22",6.05571795547455e-05
"X23",0.000142272979884379
"X24",0.00033945829761898
"X25",6.08116682072035e-05
"X26",0.000876685311899847
"X27",0.000339988577077794
"X28",-0.000841462333439726
"X29",4.89958598065776e-06
"X30",0.00094917685648229
"X31",0.00116384869072574
"X32",-0.00213968174487086
"X33",0
"X34",0
"X35",-0.00126234330466608
"X36",0.000457406713127737
"X37",0.000547467801310799
"X38",-8.88002777260732e-05
"X39",0.0029800792660438
"X40",-0.00122192499611175
"X41",0.000308906319329543
"X42",-0.00223646570438849
"X43",-0.00312895682866703
"X44",-0.00198768733585197
"X45",0.000415789311361934
"X46",-0.000408946475288761
"X47",-0.000971921230830528
"X48",0.00123002788618407
"X49",-0.000861441517456543
"X50",0
"X51",0.000234291805605702
"X52",-0.00261340541551735
"X53",-0.000496162186141249
"X54",-0.0017816479288958
"X55",-0.00105510712408044
"X56",0.000950559762093945
"X57",-0.00130816709410706
"X58",-0.000677520138176009
"X59",-0.000302519875339167
"X60",0
"X61",-0.000234667295323119
"X62",-0.000620812959396853
"X63",4.61917767618125e-05
"X64",0
"X65",-0.000660284381735603
"X66",-1.12997673547888e-05
"X67",-0.000236309269536981
"X68",0.00338845191810313
"X69",-0.00151600427242061
"X70",-0.000396843516065282
"X71",-0.00138842357725002
"X72",-0.000639491379659836
"X73",9.6671855560162e-05
"X74",0
"X75",0.000407248177134822
"X76",-0.0012116862296095
"X77",0.000470530868160139
"X78",0.000157907776083341
"X79",-0.000530155626846196
"X80",0.00251704277754814
"X81",0.000607017673348782
"X82",0.00240325335977743
"X83",-0.000895183986572703
"X84",-0.00019796753207463
"X85",-0.00124813885816624
"X86",-8.24512545188449e-05
"X87",-0.000405297351220626
"X88",-0.000167067620996497
"X89",0.000179251398912341
"X90",0.000187124186233216
"X91",0.00182266501629009
"X92",0.00249703088551791
"X93",-0.000353590380071949
"X94",-0.00184965157593064
"X95",0.000421194420817335
"X96",-0.000249422419472749
"X97",0.00176590293602632
"X98",-0.000563129489043828
"X99",-0.000504028049927014
"X100",0.00075423325518944
"X101",-0.000336951010408857
"X102",7.6565742164485e-05
"X103",0.00129629837604802
"X104",-0.000622086964830926
"X105",-0.00174945239014706
"X106",0.000663432377703832
"X107",-0.00198531181818685
"X108",0.00173173205270955
"X109",0.00014773433392298
"X110",-8.84199133725572e-05
"X111",-0.00012341158338907
"X112",0.000761987485331468
"X113",-5.70577369644409e-05
"X114",-0.000850071685323797
"X115",0.000723126033861066
"X116",5.7497159068034e-05
"X117",-0.00288682548427284
"X118",-0.000461155794123411
"X119",0.000369775895301236
"X120",-0.00096964513087979
"X121",7.40939620449854e-06
"X122",-0.00136935461171109
"X123",-0.0013608340236854
"X124",-0.000555951942860005
"X125",-0.000834462868640364
"X126",-0.000477718900020005
"X127",-0.00453068569558693
"X128",-0.000408465235954019
"X129",0.000257986241325625
"X130",-0.00125251891009518
"X131",0.00017236452746868
"X132",0.000259234138768161
"X133",0.00144061125097005
"X134",-0.000356214012922322
"X135",0.00158495520279874
"X136",-0.00144397448937663
"X137",0.00172053291942856
"X138",0.00150642457407407
"X139",-0.00376867744832082
"X140",-0.00274364532406812
"X141",0.000334368000749365
"X142",-0.00092126441249361
"X143",0.00136650881620316
"X144",-0.000626865415221669
"X145",-0.000704192103116719
"X146",-0.000759157475330467
"X147",-0.000121528606997785
"X148",5.07349892825326e-05
"X149",0.000208747539617278
"X150",-0.000939519038809538
"X151",0.00338092444175854
"X152",0.00194728566701981
"X153",0.000154439493238052
"X154",-0.00031422271792418
"X155",-0.000154767163703502
"X156",0.000614500496125219
"X157",0.00178045630530358
"X158",0.00227512584274334
"X159",6.99509567212919e-05
"X160",0.000350050098591521
"X161",-0.000678334577204915
"X162",-5.06292357134086e-05
"X163",0.000939213523160016
"X164",0.000734143962419744
"X165",0.000801310560865209
"X166",-0.000743119038169575
"X167",0.000513443998238783
"X168",0.00240591119598369
"X169",0.000179023526445761
"X170",-0.000539597951782222
"X171",0.00219616818593186
"X172",-2.72403229184226e-05
"X173",0.00039522332818688
"X174",-0.000307271101030642
"X175",-0.000965281702391647
"X176",-0.000896237448226427
"X177",0.00235876265297798
"X178",0.000484582711019703
"X179",4.52804516524186e-05
"X180",-0.000170292862132717
"X181",7.60577600987222e-05
"X182",-0.00174841087427123
"X183",0.00156347536187829
"X184",0.004246658181769
"X185",0.000753503904979982
"X186",0.000166971590836797
"X187",0.000491324531550163
"X188",0
"X189",0.00333152098587587
"X190",-0.00260973376341591
"X191",-5.77280101543831e-05
"X192",-0.000868773011292623
"X193",0.000874708103387531
"X194",-0.00177424515642675
"X195",0.00252490595198077
"X196",-0.000345703290207458
"X197",0.000619240346577263
"X198",0.000713040630262221
"X199",0.000262011448317532
"X200",-0.00158529778303886
"X1.1",1.71255641835139
"X2.1",0.000775831591012044
"X3.1",0
"X4.1",-0.000372046689340451
"X5.1",0
"X6.1",0.000687179942264247
"X7.1",0
"X8.1",0.000223692945198048
"X9.1",0.00012517922797787
"X10.1",0
"X11.1",-0.00126738742570998
"X12.1",0
"X13.1",-0.000815370395747332
"X14.1",0
"X15.1",0
"X16.1",0
"X17.1",0.000362110316898176
"X18.1",0
"X19.1",0
"X20.1",0
"X21.1",-0.000836320809221824
"X22.1",0
"X23.1",-0.0010724495742587
"X24.1",0
"X25.1",-0.000377204729244087
"X26.1",0
"X27.1",9.93257170954287e-05
"X28.1",0
"X29.1",0
"X30.1",-0.000190258423114607
"X31.1",0
"X32.1",0
"X33.1",0
"X34.1",0.00206957547860295
"X35.1",0
"X36.1",-0.000325808683993176
"X37.1",0.000954902963376116
"X38.1",-0.000471398679890198
"X39.1",0
"X40.1",-0.000382851975274523
"X41.1",0
"X42.1",-0.000322320133335645
"X43.1",0
"X44.1",0
"X45.1",0.000893400551704957
"X46.1",0
"X47.1",0
"X48.1",0.00196890975884706
"X49.1",-0.000334473237713517
"X50.1",0.000301662784269583
"X51.1",-0.000169486741663571
"X52.1",0
"X53.1",0
"X54.1",0
"X55.1",0
"X56.1",-0.000129519273123844
"X57.1",0
"X58.1",0
"X59.1",0
"X60.1",0
"X61.1",0
"X62.1",0
"X63.1",0
"X64.1",0
"X65.1",0
"X66.1",0
"X67.1",0
"X68.1",0
"X69.1",0.000414298794860497
"X70.1",-0.00110888645731254
"X71.1",0
"X72.1",0
"X73.1",0
"X74.1",0
"X75.1",6.45689654150061e-05
"X76.1",0
"X77.1",0.000487637746068881
"X78.1",-0.000619843595603116
"X79.1",0
"X80.1",0.000631370070269046
"X81.1",-0.00105615424742982
"X82.1",0
"X83.1",0
"X84.1",0
"X85.1",0.000236441333469055
"X86.1",0
"X87.1",-0.000169486585527032
"X88.1",0
"X89.1",0
"X90.1",0
"X91.1",0.00211504890872183
"X92.1",0
"X93.1",-0.000394020090422953
"X94.1",-0.000504858626495435
"X95.1",0
"X96.1",0
"X97.1",0
"X98.1",0.000134814546949933
"X99.1",0
"X100.1",0
"X101.1",0.000598453571026782
"X102.1",0
"X103.1",0
"X104.1",0
"X105.1",0
"X106.1",0
"X107.1",0
"X108.1",0
